timestamp,version,commit,cpu,case,input,samples,kvlang_shm_ns,kvlang_fs_ns,kvlang_redis_ns,python_ns,rust_ns,c_ns,python_ver,rust_ver,c_ver,native_opt,valid
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=100,3,36959481,682390650,2188281547,63394,8252,434,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=200,3,74598289,1428894218,4445155929,113056,15526,797,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=500,3,43176051,842702617,2699217138,23702,468,280,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=1000,3,85966081,1649328829,5446925002,46344,792,425,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=2000,3,171417416,3344624309,10809929083,91563,1467,795,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=3,3,43964181,807031289,2622149533,40900,3395,208,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=5,3,77019739,1373389907,4431813074,65071,5024,280,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=8,3,130697923,2176748021,7005042273,100127,7364,434,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=4,3,16673705,335800531,1089053633,20410,359,234,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=6,3,52287179,1036099560,3376422265,53517,501,353,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=8,3,119296573,2369231496,7755614037,112472,834,568,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=4,3,29384239,168956251,547936631,15160,312,264,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=5,3,95108875,522676289,1736200663,24159,594,503,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=6,3,275963281,1535598070,5177022004,50643,1517,1475,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=50,3,58575375,1111999247,3603534763,42469,14896,18700,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=75,3,118492838,2298864672,7366993575,61946,18879,22021,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=100,3,176956641,3331130691,10949913881,84839,22705,19171,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=32,seed=1",3,38775975,767522415,2478225536,18527,1129,1056,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=64,seed=1",3,89735386,1764155757,5736462528,33846,2387,2217,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=128,seed=1",3,198642681,3824640694,12724280543,65854,5077,4678,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
