timestamp,version,commit,cpu,case,input,samples,kvlang_shm_ns,kvlang_fs_ns,kvlang_redis_ns,python_ns,rust_ns,c_ns,python_ver,rust_ver,c_ver,native_opt,valid
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=5,3,20489792,681298832,2610751143,63261,4957,283,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=8,3,39849803,1083387730,4193531862,98134,7363,423,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=4,3,3287640,250005486,661667554,20245,317,192,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=6,3,9542306,926153948,2052361985,51933,456,343,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=8,3,21389169,2644296495,4672843811,112464,793,553,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=4,3,5220630,160565439,369468961,13953,302,271,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=5,3,15832757,501373741,1141886553,23627,530,546,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=6,3,45150906,1447721779,3374600855,50729,1458,1426,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=50,3,11850927,507781673,2114306186,41073,14515,17148,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=75,3,22973982,1019707516,4296424866,61462,19437,19387,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=100,3,32882632,1482882586,6391817753,80427,20814,23546,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=32,seed=1",3,7755740,495024099,1463256920,18662,1135,1049,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=64,seed=1",3,17038759,1282127216,3401196530,33874,2336,2175,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=128,seed=1",3,36460760,3445302544,7409334615,66385,5104,4619,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
