timestamp,version,commit,cpu,case,input,samples,kvlang_shm_ns,kvlang_fs_ns,kvlang_redis_ns,python_ns,rust_ns,c_ns,python_ver,rust_ver,c_ver,native_opt,valid
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=200,3,34148409,727087447,3039190617,114556,15641,760,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=500,3,18662076,456769062,1845347333,23392,467,282,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=1000,3,36543589,916541161,3693927195,45070,788,443,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=2000,3,71766395,1823962146,7395203681,88877,1478,801,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=3,3,19573211,440371725,1794123054,39090,3333,206,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=5,3,35701423,727194532,3005599768,63217,4896,280,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=8,3,64362848,1173437114,4797937951,99371,7376,443,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=4,3,7179939,181468547,753437538,19845,313,244,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=6,3,21581981,562697809,2357622706,55099,467,344,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=8,3,48987890,1281153855,5409024504,111652,763,585,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=4,3,34854728,99238501,426377231,14077,329,247,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=5,3,111672642,305716683,1316541830,23832,570,554,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=6,3,321364687,898375179,3911819778,50682,1475,1532,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=50,3,24704637,581417537,2416799225,40673,14805,16602,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=75,3,48008012,1172857907,4919761839,62697,17326,25816,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=100,3,69720932,1759191410,7355368059,81410,22218,20396,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=32,seed=1",3,16406413,412881583,1698295270,18680,1140,1032,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=64,seed=1",3,36866905,953900987,3916745010,33889,2382,2183,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=128,seed=1",3,79677958,2079280822,8479914413,66020,5118,4631,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
