timestamp,version,commit,cpu,case,input,samples,kvlang_shm_ns,kvlang_fs_ns,kvlang_redis_ns,python_ns,rust_ns,c_ns,python_ver,rust_ver,c_ver,native_opt,valid
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=100,3,9561887,322428005,1382796780,62032,8225,454,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=200,3,20182243,635417605,2760185075,114331,15280,718,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=500,3,10024349,402242934,1691721496,23586,454,266,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=1000,3,19119462,797660744,3367083324,46462,774,452,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=2000,3,37136206,1597817966,6750855086,90151,1449,780,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=3,3,11477738,380102592,1639623488,38664,3197,220,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=5,3,22065991,634335363,2735757172,68456,5002,293,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=8,3,42614346,1036168796,4369017773,100346,7448,415,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=4,3,3602658,161369868,700174643,20037,357,258,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=6,3,10636167,495895043,2183501928,53489,505,341,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=8,3,23931880,1130177032,4953496756,111981,825,578,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=4,3,31832443,90367998,396640644,13578,331,276,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=5,3,103232307,280691174,1244581307,23549,608,520,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=6,3,297138888,819571157,3649007680,50807,1484,1476,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=50,3,13917257,505518216,2180598717,40263,15096,19107,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=75,3,26272095,1019586005,4462519909,62428,19931,23111,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=100,3,37526416,1491975743,6576651866,79769,27729,22720,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=32,seed=1",3,8552466,362249880,1532490825,18253,1097,993,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=64,seed=1",3,18862888,821027769,3540767735,33732,2415,2128,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=128,seed=1",3,37716781,1799630178,,66346,5152,4660,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
