timestamp,version,commit,cpu,case,input,samples,kvlang_shm_ns,kvlang_fs_ns,kvlang_redis_ns,python_ns,rust_ns,c_ns,python_ver,rust_ver,c_ver,native_opt,valid
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=100,3,11103972,367180687,1536004752,62058,8192,452,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=200,3,23153775,731913343,3017889940,119223,15400,798,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=500,3,11798140,465046637,1860085498,23408,482,256,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=1000,3,23015512,928208272,3727926430,45412,795,431,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=2000,3,45010814,1844439644,7376425795,90270,1447,774,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=3,3,13325357,440228064,1823032565,42302,3269,218,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=5,3,25203425,730073338,3052163799,61813,5096,303,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=8,3,47980971,1186815686,4807863603,97366,7439,440,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=4,3,4352309,182981824,752836971,20243,359,219,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=6,3,12795808,565153823,2368426617,57268,466,333,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=8,3,28986961,1286163032,5377125101,120365,753,564,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=4,3,32126301,101538603,424541601,13406,309,279,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=5,3,103581975,308578744,1322032855,23962,565,572,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=6,3,300767162,909496483,3909910365,50483,1437,1489,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=50,3,16755183,590435338,2434561348,41548,16340,20142,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=75,3,31889307,1194755449,4951445451,61705,18163,21189,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=100,3,45739833,1728330561,7327280914,81660,22586,22765,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=32,seed=1",3,10353390,408276811,1675352418,18694,1150,1076,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=64,seed=1",3,22926299,954240963,3872042125,33677,2261,2152,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=128,seed=1",3,49966309,2054800541,8496859614,65918,5118,4576,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
