timestamp,version,commit,cpu,case,input,samples,kvlang_shm_ns,kvlang_fs_ns,kvlang_redis_ns,python_ns,rust_ns,c_ns,python_ver,rust_ver,c_ver,native_opt,valid
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=2000,3,15996107,956658915,3881378737,91408,1479,796,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=3,3,6845818,309740745,1042843204,40197,3238,206,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=5,3,13473723,508251339,1711960996,63327,5011,304,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=8,3,26897781,802504407,2765210323,102664,7385,448,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=4,3,1522473,105770722,324942624,20431,347,231,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=6,3,4132878,308311042,975925392,54930,478,345,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=8,3,8869265,678683667,2209590863,114907,725,563,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=4,3,5140019,149611929,278383279,14087,311,273,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=5,3,15831799,460977217,863340678,23973,581,549,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=6,3,44028057,1331370395,2511902851,50105,1504,1517,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=50,3,7451073,351165181,1330992078,40677,15382,18628,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=75,3,13684241,699114788,2686942480,61879,18655,19797,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=100,3,19574029,1016882565,4006531952,81304,22057,21742,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=32,seed=1",3,4457952,290878822,937389126,18508,1085,1094,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=64,seed=1",3,9555452,658760986,2140615628,33443,2400,2207,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=128,seed=1",3,20294991,1388887702,4654285355,65901,5143,4637,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
