timestamp,version,commit,cpu,case,input,samples,kvlang_shm_ns,kvlang_fs_ns,kvlang_redis_ns,python_ns,rust_ns,c_ns,python_ver,rust_ver,c_ver,native_opt,valid
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=100,3,1378811956,4997804147,4056702849,60780,8150,493,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=200,3,2746148298,10093808583,8138451047,114198,15502,783,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=500,3,1661870009,6208508866,4912164634,23571,440,274,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=1000,3,3300903577,11909373188,9791060995,44825,762,441,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=2000,3,6625180117,23666042853,19559405980,91701,1465,789,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=3,3,1662953600,6056228069,4863557256,39648,3296,194,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=5,3,2764708735,10020756724,8132657388,65152,4945,261,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=8,3,4442760995,16125951177,12971969976,97040,7513,432,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=4,3,632860584,2333568428,1947524956,20143,341,238,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=6,3,1970545915,7323398001,6124703239,54582,532,328,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=8,3,4478048465,16730387484,14005047022,115666,766,550,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=4,3,307427917,1107020871,1006621824,13889,314,275,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=5,3,974413119,3548150133,3184839169,23513,550,536,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=6,3,2911393361,10350457166,9448368435,50397,1465,1540,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=50,3,2584593774,9010069576,6820196955,40418,14473,19729,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=75,3,5241520860,18424316518,13895928216,61778,18540,19483,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=100,3,7778094176,27249134565,20556902787,80501,22325,23046,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=32,seed=1",3,1533578883,5683397156,4531239966,18667,1090,1040,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=64,seed=1",3,3551752365,13376196512,10540292778,33535,2504,2206,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=128,seed=1",3,7848664135,29397514159,23145089106,65736,5276,4428,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
