timestamp,version,commit,cpu,case,input,samples,kvlang_shm_ns,kvlang_fs_ns,kvlang_redis_ns,python_ns,rust_ns,c_ns,python_ver,rust_ver,c_ver,native_opt,valid
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=100,3,9676980,575989216,1401434280,61863,8393,460,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=200,3,20210516,1533756834,2762258428,114155,14981,695,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=500,3,9575308,440777724,1689986305,23891,460,273,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=1000,3,18195231,879982636,3358121095,46312,796,454,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=2000,3,35515244,1749363115,6733407929,91419,1454,780,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=3,3,10985127,455116089,1637325648,39353,3427,197,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=5,3,21203006,755097323,2711915980,61674,5028,272,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=8,3,41345043,1224211667,4321348151,100410,7467,429,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=4,3,3536497,270982866,701658376,20193,372,237,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=6,3,10295946,999809595,2148291063,52572,468,350,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=8,3,23205799,2805605755,4947229321,118236,834,574,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=4,3,33108150,175483531,394447137,13718,332,251,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=5,3,106177296,547692902,1223799755,23633,591,525,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=6,3,306898075,1598684566,3583307286,50306,1567,1485,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=50,3,13691805,558504988,2181896151,40149,14616,19727,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=75,3,25242635,1137883049,4444310897,62105,18058,20768,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=100,3,36052388,1667552618,6576663937,80841,20912,27588,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=32,seed=1",3,8368995,537751051,1515186529,18673,1106,1001,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=64,seed=1",3,18283951,1385123725,3488726640,33808,2348,2218,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=128,seed=1",3,38943722,3714234688,7700336861,65356,5131,4680,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
