timestamp,version,commit,cpu,case,input,samples,kvlang_shm_ns,kvlang_fs_ns,kvlang_redis_ns,python_ns,rust_ns,c_ns,python_ver,rust_ver,c_ver,native_opt,valid
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=8,3,15423851,888971709,3230714695,115948,741,547,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=4,3,5590964,165772756,367770434,14053,318,272,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=5,3,16894989,519718568,1152138069,23330,561,542,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=6,3,48264056,1499696803,3372465913,50155,1535,1456,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=50,3,12394540,508802480,2110607702,42322,15134,18902,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=75,3,23866546,1034530878,4335316972,61660,17961,20724,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=100,3,34597505,1506271857,6433111590,82541,21256,23008,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=32,seed=1",3,7643381,398343054,1424143169,18634,1143,1014,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=64,seed=1",3,16954506,875656570,3313404372,33625,2424,2231,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=128,seed=1",3,36533670,1926614467,7222936156,65903,5071,4766,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
