timestamp,version,commit,cpu,case,input,samples,kvlang_shm_ns,kvlang_fs_ns,kvlang_redis_ns,python_ns,rust_ns,c_ns,python_ver,rust_ver,c_ver,native_opt,valid
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=100,3,16604274,373096888,1532670634,60463,8405,463,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=200,3,34041596,723107692,3029700511,112914,15199,843,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=500,3,18675374,458421668,1851640667,23963,475,267,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=1000,3,36749731,918106238,3693571868,45746,806,450,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=2000,3,71687983,1837705910,7387173219,88119,1454,777,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=3,3,19641302,439098994,1774948762,38901,3208,202,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=5,3,35414984,731873732,2961697444,63602,4971,300,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=8,3,64129390,1165288854,4770162760,98413,7445,401,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=4,3,7156845,182375906,756890850,21138,325,236,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=6,3,21637412,563741306,2365392919,52433,552,354,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=8,3,49384775,1289307606,5382615085,114755,803,574,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=4,3,34671461,100765217,427896048,13221,312,273,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=5,3,111935732,303578241,1327765224,22830,592,510,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=6,3,320738560,890298991,3846554944,50634,1503,1540,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=50,3,24824540,585206026,2423604293,41173,14932,17203,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=75,3,47502938,1177008392,4907926621,62875,19005,23702,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=100,3,69377076,1741897861,7322019745,81926,21732,24523,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=32,seed=1",3,16416814,408360181,1683833904,18659,1113,1058,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=64,seed=1",3,36706055,951249540,3881924687,33686,2327,2218,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=128,seed=1",3,79435342,2057189243,8473508708,65678,5080,4638,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
