timestamp,version,commit,cpu,case,input,samples,kvlang_shm_ns,kvlang_fs_ns,kvlang_redis_ns,python_ns,rust_ns,c_ns,python_ver,rust_ver,c_ver,native_opt,valid
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=100,3,36970553,695785014,2230643889,62088,7883,434,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=200,3,74836270,1391280936,4473563954,111490,15107,780,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=500,3,43426169,833955566,2707513707,25066,462,282,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=1000,3,86412457,1652901999,5379747374,47352,786,445,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=2000,3,170282356,3358167713,10771567410,95732,1436,777,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=3,3,44099962,808093350,2608433066,39607,3314,207,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=5,3,76640234,1364522761,4393252995,65193,4917,265,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=8,3,130628580,2187651223,7006926524,97677,7441,431,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=4,3,16712986,333111584,1079019385,20443,317,220,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=6,3,52314212,1022403971,3368886660,52338,406,367,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=8,3,119034225,2397622995,7797787661,121549,721,603,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=4,3,29490932,162393378,533050808,13832,347,284,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=5,3,94662011,512635149,1729269542,23532,538,567,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=6,3,278770222,1533296112,5133187753,50555,1490,1478,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=50,3,58430310,1091403785,3562140757,40334,14843,22004,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=75,3,118329015,2246763021,7330318831,61560,19252,21074,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=100,3,173603266,3284529087,10827580646,84116,21642,27300,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=32,seed=1",3,38846363,773600825,2439528628,18776,1145,1047,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=64,seed=1",3,89795279,1772148687,5674912057,33716,2362,2167,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=128,seed=1",3,196374231,3927637361,12461084508,65721,5001,4607,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
